ФИО полностью;Департамент;Отдел;Должность;Оценка;Оклад
Дементьева Зинаида Захаровна;Аналитика;DWH;ML-инженер;3.6;76200
Еремей Фролович Ершов;Бухгалтерия;Зарплата;Бухгалтер;4.1;63200
Лариса Наумовна Воронова;Маркетинг;Performance;Маркетинг-менеджер;5.0;65300
Сорокин Эрнст Федосеевич;Продажи;Госы;Sales manager;4.9;79600
Крюков Эрнст Жоресович;Разработка;Основной продукт;Backend-инженер;4.9;102000
Валерия Ниловна Крылова;Продажи;B2C;Key account manager;4.3;62400
Ольга Борисовна Карпова;Разработка;Внутренний портал;Frontend-инженер;4.6;124900
Гостомысл Георгиевич Крылов;Разработка;Внутренний портал;Frontend-инженер;4.6;94600
Русакова Василиса Валентиновна;Аналитика;DWH;ML-инженер;4.8;115900
Нинель Аскольдовна Казакова;Маркетинг;Direct;Маркетинг-менеджер;3.7;106100
Симонов Трофим Валерьевич;Разработка;Основной продукт;iOS-инженер;3.7;122400
Анна Евгеньевна Силина;Маркетинг;Direct;Маркетинг-менеджер;4.0;68800
Ананий Анисимович Одинцов;Маркетинг;Direct;Маркетинг-менеджер;4.0;92400
Боян Александрович Бобылев;Продажи;B2C;Sales manager;4.8;90900
Казакова Ирина Юльевна;Продажи;B2C;Sales manager;4.4;63900
Всемил Афанасьевич Дементьев;Маркетинг;Direct;Маркетинг-менеджер;3.6;82100
Герасим Германович Белов;Маркетинг;Direct;Маркетинг-менеджер;4.3;83000
Трофим Юльевич Панфилов;Аналитика;DWH;ML-инженер;4.1;76700
Викторин Даниилович Кудряшов;Разработка;Платформа;Frontend-инженер;3.9;61100
Рябова Ираида Львовна;Продажи;Госы;Key account manager;4.2;112500
Молчанова Октябрина Альбертовна;Маркетинг;Performance;Маркетинг-менеджер;3.8;81600
Воронов Ираклий Иларионович;Разработка;Основной продукт;Backend-инженер;4.0;105500
Ильина Ирина Олеговна;Маркетинг;Performance;Маркетинг-менеджер;4.4;101100
Кудрявцева Ангелина Ефимовна;Продажи;Госы;Sales manager;3.7;103200
Трифон Брониславович Морозов;Аналитика;DWH;Data Science инженер;4.2;85900
Дорофей Викторович Исаков;Разработка;Платформа;Продакт-менеджер;4.7;103000
Агап Артурович Лукин;Маркетинг;Direct;Маркетинг-менеджер;4.9;97100
Григорий Валерьевич Морозов;Продажи;B2C;Key account manager;4.9;87900
Екатерина Альбертовна Жукова;Аналитика;Product;ML-инженер;4.8;90400
Тетерин Эрнест Игнатович;Аналитика;DWH;Data Science инженер;3.7;87500
Овчинникова Милица Валериевна;Разработка;Платформа;iOS-инженер;3.9;96200
Фролов Боян Гордеевич;Маркетинг;Performance;Маркетинг-менеджер;3.8;61500
Беспалов Ерофей Иосифович;Разработка;Основной продукт;Frontend-инженер;4.9;94300
г-жа Полякова Варвара Феликсовна;Аналитика;Product;Data Science инженер;3.6;90500
Исай Витальевич Поляков;Продажи;B2B;Key account manager;4.4;57700
Рубен Валерьянович Самсонов;Разработка;Платформа;Android-инженер;4.8;86600
Ангелина Валентиновна Николаева;Разработка;Внутренний портал;Backend-инженер;4.2;101700
Кулагина Варвара Тарасовна;Аналитика;Product;Data Science инженер;4.0;94200
Екатерина Геннадиевна Козлова;Разработка;Основной продукт;iOS-инженер;4.2;108900
Гаврилова Дарья Болеславовна;Продажи;B2C;Key account manager;3.6;94500
Исидор Ярославович Крюков;Аналитика;DWH;Data Science инженер;3.8;63900
Алина Георгиевна Громова;Бухгалтерия;Зарплата;Бухгалтер;5.0;88000
Мясников Остромир Августович;Аналитика;DWH;ML-инженер;3.8;59700
Венедикт Ефимьевич Кулагин;Продажи;Госы;Key account manager;5.0;118900
Елизавета Тарасовна Ефимова;Продажи;B2C;Sales manager;4.1;81500
Зинаида Юльевна Корнилова;Маркетинг;Direct;Маркетинг-менеджер;4.5;79800
Фадей Герасимович Самсонов;Разработка;Основной продукт;Backend-инженер;4.0;63900
Уварова Феврония Ниловна;Продажи;Госы;Sales manager;4.2;88700
Фаина Семеновна Корнилова;Маркетинг;Direct;Маркетинг-менеджер;4.1;119400
Кузнецов Кузьма Трифонович;Бухгалтерия;Зарплата;Бухгалтер;3.7;89300
Зиновий Измаилович Поляков;Маркетинг;Performance;Маркетинг-менеджер;4.0;87500
Галактион Иосифович Тихонов;Продажи;B2C;Sales manager;4.3;119800
Эрнест Анисимович Панфилов;Разработка;Основной продукт;Backend-инженер;4.1;75900
Романов Федосий Вилорович;Аналитика;Product;Data Science инженер;3.9;71400
Федорова Евгения Станиславовна;Маркетинг;Performance;Маркетинг-менеджер;4.6;98800
Громова Майя Мироновна;Аналитика;DWH;Data Science инженер;4.8;67400
Щукин Еремей Гордеевич;Разработка;Платформа;iOS-инженер;5.0;118900
Моисей Валерьянович Титов;Аналитика;Product;ML-инженер;4.1;59400
Воронова Людмила Вениаминовна;Продажи;B2C;Sales manager;4.7;75000
Зинаида Васильевна Власова;Разработка;Платформа;Android-инженер;3.9;120200
Стрелкова Валентина Макаровна;Разработка;Платформа;Frontend-инженер;3.5;93500
Авдей Якубович Беспалов;Разработка;Основной продукт;Продакт-менеджер;4.9;106000
Симонов Спартак Ярославович;Маркетинг;Performance;Маркетинг-менеджер;5.0;66100
Клавдий Феофанович Мишин;Разработка;Основной продукт;Android-инженер;4.9;61600
Доронина Марфа Валентиновна;Разработка;Внутренний портал;Продакт-менеджер;4.9;59700
Андроник Демьянович Жуков;Разработка;Платформа;Android-инженер;3.6;120400
Мишина Надежда Михайловна;Аналитика;Product;Data Science инженер;4.9;86600
Владимирова Анжела Леоновна;Аналитика;DWH;Data Science инженер;3.5;91600
Яковлев Моисей Феликсович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.6;79400
Комарова Галина Болеславовна;Разработка;Внутренний портал;Android-инженер;4.9;108500
Ефремова Ксения Борисовна;Разработка;Внутренний портал;iOS-инженер;4.7;65700
Соколов Сократ Ильич;Разработка;Платформа;Backend-инженер;4.8;107700
Евпраксия Юрьевна Нестерова;Продажи;B2C;Key account manager;4.8;118600
Носов Всеслав Виленович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.0;69300
Варлаам Филимонович Зиновьев;Продажи;Госы;Key account manager;4.9;112100
Демьян Глебович Пестов;Разработка;Внутренний портал;Frontend-инженер;3.9;113600
Власов Панфил Измаилович;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.7;88900
Ипполит Артёмович Исаков;Аналитика;Product;ML-инженер;3.8;90600
Данила Арсенович Крюков;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.7;94000
Голубева Дарья Филипповна;Аналитика;Product;ML-инженер;3.6;115800
Глафира Романовна Карпова;Аналитика;DWH;ML-инженер;4.5;76400
Наина Эльдаровна Аксенова;Продажи;B2B;Sales manager;4.4;56100
Валерия Никифоровна Гуляева;Продажи;B2C;Key account manager;3.6;77300
Субботина Василиса Афанасьевна;Бухгалтерия;Зарплата;Бухгалтер;3.6;119900
Клавдия Захаровна Самсонова;Бухгалтерия;Зарплата;Бухгалтер;4.0;65400
Лебедева Иванна Даниловна;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.8;93700
Рыбакова Дарья Кирилловна;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.5;88400
Ольга Игоревна Крюкова;Маркетинг;Performance;Маркетинг-менеджер;4.5;65900
Лазарь Еремеевич Беляев;Аналитика;Product;Data Science инженер;4.3;55800
Суханов Феликс Харлампьевич;Продажи;B2B;Sales manager;3.6;56200
Майя Владимировна Носкова;Аналитика;Product;Data Science инженер;4.7;119200
Галина Валентиновна Мишина;Маркетинг;Direct;Маркетинг-менеджер;4.0;98400
Нина Эльдаровна Зуева;Маркетинг;Direct;Маркетинг-менеджер;3.8;66800
Изяслав Федосеевич Никифоров;Аналитика;DWH;Data Science инженер;4.0;102200
Макаров Арсений Ермолаевич;Продажи;B2C;Sales manager;4.8;88100
Ярослав Ефстафьевич Наумов;Аналитика;DWH;Data Science инженер;3.6;71700
Демид Венедиктович Вишняков;Бухгалтерия;Зарплата;Бухгалтер;3.7;66900
тов. Михайлова Людмила Сергеевна;Маркетинг;Direct;Маркетинг-менеджер;4.6;94700
Осипова Регина Аскольдовна;Маркетинг;Performance;Маркетинг-менеджер;3.8;74200
Шестаков Никон Гаврилович;Продажи;B2B;Key account manager;3.6;82700
Наина Богдановна Потапова;Продажи;B2C;Key account manager;4.8;89500
Ираида Валериевна Лыткина;Разработка;Внутренний портал;Backend-инженер;4.8;78500
Трофимова Лукия Рубеновна;Маркетинг;Direct;Маркетинг-менеджер;3.8;73000
Захар Владиленович Комаров;Продажи;B2B;Key account manager;4.3;95900
Ярополк Ефимьевич Устинов;Маркетинг;Direct;Маркетинг-менеджер;4.0;101300
Гордей Федосьевич Артемьев;Маркетинг;Direct;Маркетинг-менеджер;4.4;90200
Зайцева Кира Тимуровна;Разработка;Внутренний портал;Frontend-инженер;3.8;75100
Смирнов Остромир Эдуардович;Аналитика;Product;ML-инженер;4.6;93500
Олимпиада Кузьминична Пахомова;Аналитика;Product;Data Science инженер;4.3;55700
Тихонова Евпраксия Андреевна;Аналитика;DWH;ML-инженер;3.5;84600
Белоусов Фрол Захарьевич;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.6;79700
Игнатьева Ия Петровна;Аналитика;DWH;Data Science инженер;4.9;104100
Фролов Доброслав Ефимьевич;Маркетинг;Direct;Маркетинг-менеджер;3.7;79500
Крылов Гремислав Глебович;Продажи;B2C;Sales manager;4.9;80400
Милица Тимофеевна Горбачева;Маркетинг;Performance;Маркетинг-менеджер;3.8;75300
Костин Евстафий Фомич;Маркетинг;Performance;Маркетинг-менеджер;3.7;114800
Силантий Адрианович Федоров;Аналитика;DWH;Data Science инженер;4.6;114600
Вероника Андреевна Игнатова;Продажи;Госы;Key account manager;3.9;89800
Титова Таисия Ильинична;Продажи;Госы;Key account manager;4.4;104300
Изяслав Гавриилович Селиверстов;Продажи;B2C;Sales manager;4.6;84200
Нестерова Алла Яковлевна;Разработка;Основной продукт;iOS-инженер;4.9;62700
Аскольд Герасимович Трофимов;Маркетинг;Direct;Маркетинг-менеджер;4.7;66100
Нина Тимофеевна Турова;Разработка;Платформа;Продакт-менеджер;4.4;118900
Шилов Милан Игоревич;Разработка;Платформа;iOS-инженер;4.5;70200
Кулагина Синклитикия Владимировна;Аналитика;DWH;Data Science инженер;4.3;60700
Каллистрат Власович Кондратьев;Маркетинг;Direct;Маркетинг-менеджер;4.5;109300
Елена Константиновна Логинова;Продажи;B2C;Sales manager;4.7;124500
Парамон Игнатович Баранов;Аналитика;DWH;Data Science инженер;3.7;75400
Рогов Лаврентий Валерианович;Разработка;Платформа;Android-инженер;3.8;73100
Евлампий Даниилович Федоров;Аналитика;DWH;Data Science инженер;3.6;96700
Епифан Яковлевич Белоусов;Аналитика;Product;ML-инженер;3.8;99000
Юдин Мирослав Герасимович;Бухгалтерия;Зарплата;Бухгалтер;4.3;61700
Милий Давыдович Зиновьев;Бухгалтерия;Зарплата;Бухгалтер;3.9;104000
Маргарита Романовна Григорьева;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.3;55800
Элеонора Кузьминична Беляева;Продажи;Госы;Key account manager;4.9;88300
Лазарева Вероника Максимовна;Аналитика;Product;Data Science инженер;4.7;82700
Прасковья Филипповна Федосеева;Маркетинг;Direct;Маркетинг-менеджер;4.1;101400
Степанов Милан Якубович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.6;108800
Овчинников Егор Зиновьевич;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.6;58100
Лукия Филипповна Виноградова;Аналитика;DWH;ML-инженер;4.2;98100
Жданова Нина Федоровна;Бухгалтерия;Зарплата;Бухгалтер;3.8;106100
Аникита Аверьянович Антонов;Разработка;Платформа;Backend-инженер;3.8;109000
Калинин Викентий Аверьянович;Продажи;Госы;Sales manager;4.5;118700
Алина Борисовна Игнатова;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.0;97600
Тамара Павловна Якушева;Продажи;B2C;Key account manager;4.7;117700
Евдокимов Лев Тихонович;Маркетинг;Direct;Маркетинг-менеджер;5.0;113300
Игнатова Нонна Николаевна;Продажи;B2C;Key account manager;4.0;109400
Селиверстова Мария Георгиевна;Разработка;Внутренний портал;Android-инженер;3.9;80400
Петухова Наина Ждановна;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.7;70800
Костин Артем Фролович;Маркетинг;Direct;Маркетинг-менеджер;3.8;114300
Виктория Валериевна Фадеева;Разработка;Основной продукт;Продакт-менеджер;3.6;107100
Ефимов Сигизмунд Бориславович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.2;79500
Владимиров Матвей Исидорович;Разработка;Внутренний портал;Продакт-менеджер;3.7;62000
Белозерова Раиса Наумовна;Продажи;B2B;Key account manager;4.4;119800
Всеволод Жанович Филатов;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.6;81700
Арефий Трифонович Некрасов;Бухгалтерия;Зарплата;Бухгалтер;3.9;62900
Константин Эдгардович Субботин;Продажи;Госы;Key account manager;4.0;109800
Уваров Аскольд Борисович;Аналитика;Product;Data Science инженер;4.2;89600
Панфилова Татьяна Робертовна;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.1;87200
Зимин Каллистрат Филимонович;Бухгалтерия;Компенсации и льготы;Бухгалтер;4.6;70900
Тит Геннадиевич Цветков;Маркетинг;Performance;Маркетинг-менеджер;4.6;110000
Третьякова Евфросиния Леонидовна;Аналитика;Product;ML-инженер;4.0;122900
Марфа Петровна Рогова;Бухгалтерия;Зарплата;Бухгалтер;4.5;68600
Виктория Рудольфовна Сысоева;Разработка;Основной продукт;Backend-инженер;5.0;65000
Виктор Арсенович Русаков;Продажи;B2C;Key account manager;4.6;59900
Ювеналий Ефремович Блохин;Бухгалтерия;Компенсации и льготы;Бухгалтер;3.7;122300
Тетерина Лора Максимовна;Аналитика;Product;Data Science инженер;3.8;109900
Григорьев Рюрик Авдеевич;Разработка;Платформа;Android-инженер;4.3;71600
Лобанов Парфен Зиновьевич;Продажи;B2B;Sales manager;3.8;117500
